candidate_id,rank,score,reasoning
CAND_0030953,14,109.000000,"Strong fit: 7.8 years in Search Engineer at Nykaa, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like learning to rank, rag, langchain, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Chennai, Tamil Nadu."
CAND_0033861,15,109.000000,"Strong fit: 8.0 years in Senior NLP Engineer at Mad Street Den, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like milvus, llamaindex, tensorflow, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, 16% recruiter response rate, Vizag, Andhra Pradesh."
CAND_0046064,16,109.000000,"Strong fit: 8.9 years in Senior NLP Engineer at Salesforce, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like deep learning, pinecone, bm25, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Coimbatore, Tamil Nadu."
CAND_0050876,17,109.000000,"Strong fit: 6.0 years in Applied ML Engineer at Freshworks, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like qdrant, sentence transformers, prompt engineering, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Kolkata, West Bengal."
CAND_0080766,18,109.000000,"Strong fit: 8.8 years in Staff Machine Learning Engineer at Salesforce, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like opensearch, deep learning, search infrastructure, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Coimbatore, Tamil Nadu."
CAND_0081846,19,109.000000,"Strong fit: 6.7 years in Lead AI Engineer at Razorpay, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like information retrieval, learning to rank, vector search, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Jaipur, Rajasthan."
CAND_0096172,20,109.000000,"Strong fit: 5.2 years in NLP Engineer at Krutrim, with retrieval/ranking/search work, vector or embedding systems. The profile also shows top skills like python, rag, time series, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Chennai, Tamil Nadu."
CAND_0099401,21,109.000000,"Strong fit: 7.7 years in NLP Engineer at Dream11, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like scikit-learn, deep learning, embeddings, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, not marked open to work, Ahmedabad, Gujarat."
CAND_0060072,22,108.701719,"Strong fit: 5.7 years in Staff Machine Learning Engineer at Amazon, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like rag, machine learning, recommendation systems, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, not marked open to work, 10% recruiter response rate."
CAND_0004402,23,108.500000,"Strong fit: 6.0 years in AI Research Engineer at Yellow.ai, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like peft, bentoml, tts, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Delhi, Delhi."
CAND_0010257,24,108.500000,"Strong fit: 6.5 years in Senior Data Scientist at Google, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like recommendation systems, mlflow, tensorflow, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Noida, Uttar Pradesh."
CAND_0026610,25,108.500000,"Strong fit: 6.4 years in Computer Vision Engineer at Vedantu, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like tts, langchain, machine learning, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, not marked open to work, Pune, Maharashtra."
CAND_0054829,26,108.500000,"Strong fit: 5.7 years in Computer Vision Engineer at BYJU'S, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like kubeflow, mlflow, yolo, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0070202,27,108.500000,"Strong fit: 5.1 years in Machine Learning Engineer at BYJU'S, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like bm25, rag, weights & biases, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, not marked open to work, Jaipur, Rajasthan."
CAND_0079387,28,108.500000,"Strong fit: 6.9 years in AI Engineer at Microsoft, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like haystack, time series, scikit-learn, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Trivandrum, Kerala."
CAND_0010541,29,108.000000,"Strong fit: 6.2 years in AI Research Engineer at Wysa, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like pinecone, weaviate, data science, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Hyderabad, Telangana."
CAND_0015528,30,108.000000,"Strong fit: 7.4 years in Applied ML Engineer at Krutrim, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like information retrieval, lora, weights & biases, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Coimbatore, Tamil Nadu."
CAND_0015578,31,108.000000,"Strong fit: 5.4 years in AI Engineer at Zoho, with vector or embedding systems, evaluation mindset. The profile also shows top skills like machine learning, speech recognition, faiss, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Delhi, Delhi."
CAND_0019288,32,108.000000,"Strong fit: 5.7 years in AI Research Engineer at Paytm, with product-side experience. The profile also shows top skills like object detection, feature engineering, pgvector, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0037160,33,108.000000,"Strong fit: 6.0 years in Data Scientist at Haptik, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like tts, yolo, image classification, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Mumbai, Maharashtra."
CAND_0050454,34,108.000000,"Strong fit: 6.8 years in AI Engineer at Rephrase.ai, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like qdrant, bm25, pytorch, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Delhi, Delhi."
CAND_0052682,35,108.000000,"Strong fit: 6.6 years in NLP Engineer at Aganitha, with retrieval/ranking/search work, vector or embedding systems, evaluation mindset. The profile also shows top skills like python, qlora, embeddings, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Vizag, Andhra Pradesh."
CAND_0061257,36,108.000000,"Strong fit: 8.0 years in Staff Machine Learning Engineer at LinkedIn, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like workflow orchestration, indexing algorithms, vector representations, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0066376,37,108.000000,"Strong fit: 5.7 years in Applied ML Engineer at Dream11, with retrieval/ranking/search work, vector or embedding systems. The profile also shows top skills like lora, llamaindex, recommendation systems, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Mumbai, Maharashtra."
CAND_0077285,38,108.000000,"Strong fit: 5.5 years in Recommendation Systems Engineer at Nykaa, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like information retrieval, sentence transformers, bentoml, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Ahmedabad, Gujarat."
CAND_0078002,39,108.000000,"Strong fit: 6.3 years in Machine Learning Engineer at Meta, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like qlora, haystack, nlp, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Coimbatore, Tamil Nadu."
CAND_0082489,40,108.000000,"Strong fit: 5.3 years in ML Engineer at InMobi, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like weaviate, langchain, rag, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, not marked open to work, Noida, Uttar Pradesh."
CAND_0005311,41,107.500000,"Strong fit: 5.7 years in AI Research Engineer at Aganitha, with product-side experience, evaluation mindset. The profile also shows top skills like cnn, feature engineering, nlp, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 29% recruiter response rate, Mumbai, Maharashtra."
CAND_0014440,42,107.500000,"Strong fit: 6.4 years in Recommendation Systems Engineer at CRED, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like faiss, tensorflow, elasticsearch, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Chennai, Tamil Nadu."
CAND_0017960,43,107.500000,"Strong fit: 7.7 years in Recommendation Systems Engineer at Nykaa, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like python, bentoml, qlora, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Bangalore, Karnataka."
CAND_0030348,44,107.500000,"Strong fit: 4.5 years in Machine Learning Engineer at BYJU'S, with retrieval/ranking/search work, vector or embedding systems. The profile also shows top skills like pgvector, gans, vector search, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0033911,45,107.500000,"Strong fit: 6.9 years in Data Scientist at Mad Street Den, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like mlops, mlflow, sentence transformers, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, not marked open to work, Delhi, Delhi."
CAND_0051292,46,107.500000,"Strong fit: 5.2 years in Applied ML Engineer at Freshworks, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like rag, time series, bentoml, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Trivandrum, Kerala."
CAND_0057563,47,107.500000,"Strong fit: 6.8 years in NLP Engineer at Locobuzz, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like feature engineering, prompt engineering, machine learning, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Indore, Madhya Pradesh."
CAND_0065878,48,107.500000,"Strong fit: 7.8 years in Senior Data Scientist at Niramai, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like recommendation systems, vector search, scikit-learn, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Trivandrum, Kerala."
CAND_0067643,49,107.500000,"Strong fit: 6.0 years in AI Research Engineer at PhonePe, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like nlp, learning to rank, object detection, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Chennai, Tamil Nadu."
CAND_0067866,50,107.500000,"Strong fit: 6.4 years in Senior Software Engineer (ML) at Tech Mahindra, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like weights & biases, qdrant, elasticsearch, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0070225,51,107.500000,"Strong fit: 6.0 years in ML Engineer at Swiggy, with product-side experience, evaluation mindset. The profile also shows top skills like hugging face transformers, yolo, milvus, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 29% recruiter response rate, Kolkata, West Bengal."
CAND_0075249,52,107.500000,"Strong fit: 6.2 years in Applied ML Engineer at Zomato, with retrieval/ranking/search work, vector or embedding systems. The profile also shows top skills like kubeflow, haystack, machine learning, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Ahmedabad, Gujarat."
CAND_0075574,53,107.500000,"Strong fit: 5.7 years in Machine Learning Engineer at Haptik, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like pytorch, weaviate, pgvector, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Bangalore, Karnataka."
CAND_0077067,54,107.500000,"Strong fit: 5.4 years in AI Specialist at PolicyBazaar, with product-side experience, evaluation mindset. The profile also shows top skills like vector search, mlflow, prompt engineering, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Kochi, Kerala."
CAND_0091254,55,107.500000,"Strong fit: 5.2 years in AI Research Engineer at Zoho, with product-side experience, evaluation mindset. The profile also shows top skills like computer vision, peft, image classification, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Chandigarh, Chandigarh."
CAND_0091909,56,107.500000,"Strong fit: 6.9 years in Machine Learning Engineer at Rephrase.ai, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like qdrant, opensearch, learning to rank, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Bangalore, Karnataka."
CAND_0092255,57,107.500000,"Strong fit: 5.2 years in ML Engineer at InMobi, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like machine learning, vector search, rag, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0096142,58,107.500000,"Strong fit: 5.0 years in Applied ML Engineer at upGrad, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like weights & biases, bentoml, rag, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Hyderabad, Telangana."
CAND_0099581,59,107.037743,"Strong fit: 6.4 years in AI Specialist at upGrad, with product-side experience, evaluation mindset. The profile also shows top skills like diffusion models, pinecone, computer vision, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Delhi, Delhi."
CAND_0000031,60,107.000000,"Strong fit: 6.0 years in Recommendation Systems Engineer at Swiggy, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like mlflow, image classification, embeddings, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Hyderabad, Telangana."
CAND_0005260,61,107.000000,"Strong fit: 5.2 years in Senior NLP Engineer at Netflix, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like nlp, semantic search, python, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Chennai, Tamil Nadu."
CAND_0005649,62,107.000000,"Strong fit: 7.4 years in Senior Data Scientist at Sarvam AI, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like information retrieval, qlora, rag, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Delhi, Delhi."
CAND_0006538,63,107.000000,"Strong fit: 5.7 years in AI Specialist at Dream11, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like cnn, reinforcement learning, mlops, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Kolkata, West Bengal."
CAND_0006557,64,107.000000,"Strong fit: 7.9 years in NLP Engineer at Paytm, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like qdrant, opencv, opensearch, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Jaipur, Rajasthan."
CAND_0008425,65,107.000000,"Strong fit: 7.8 years in Senior NLP Engineer at Ola, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like tensorflow, information retrieval, sentence transformers, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Kolkata, West Bengal."
CAND_0009024,66,107.000000,"Strong fit: 5.2 years in Search Engineer at Google, with retrieval/ranking/search work, vector or embedding systems. The profile also shows top skills like opensearch, peft, qdrant, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Chennai, Tamil Nadu."
CAND_0011687,67,107.000000,"Strong fit: 7.8 years in Senior NLP Engineer at Niramai, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like semantic search, langchain, image classification, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Indore, Madhya Pradesh."
CAND_0018549,68,107.000000,"Strong fit: 6.8 years in Recommendation Systems Engineer at Uber, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like opensearch, scikit-learn, elasticsearch, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Coimbatore, Tamil Nadu."
CAND_0030468,69,107.000000,"Strong fit: 5.4 years in Senior Applied Scientist at Swiggy, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like search & discovery, text encoders, content matching, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Indore, Madhya Pradesh."
CAND_0030946,70,107.000000,"Strong fit: 6.7 years in Junior ML Engineer at Yellow.ai, with product-side experience, evaluation mindset. The profile also shows top skills like time series, embeddings, forecasting, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Mumbai, Maharashtra."
CAND_0040178,71,107.000000,"Strong fit: 5.0 years in ML Engineer at Meesho, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like python, weaviate, vector search, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Pune, Maharashtra."
CAND_0041610,72,107.000000,"Strong fit: 6.7 years in Recommendation Systems Engineer at Zoho, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like opensearch, gans, lora, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Indore, Madhya Pradesh."
CAND_0042029,73,107.000000,"Strong fit: 6.5 years in Senior Data Scientist at Flipkart, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like learning to rank, deep learning, statistical modeling, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Delhi, Delhi."
CAND_0044222,74,107.000000,"Strong fit: 7.7 years in AI Engineer at PolicyBazaar, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like feature engineering, fine-tuning llms, deep learning, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Vizag, Andhra Pradesh."
CAND_0047721,75,107.000000,"Strong fit: 7.0 years in Senior Data Scientist at Microsoft, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like learning to rank, machine learning, nlp, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, not marked open to work, Coimbatore, Tamil Nadu."
CAND_0053605,76,107.000000,"Strong fit: 6.9 years in Senior Software Engineer (ML) at Verloop.io, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like rag, pgvector, semantic search, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Noida, Uttar Pradesh."
CAND_0060315,77,107.000000,"Strong fit: 5.4 years in Senior Software Engineer (ML) at Glance, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like image classification, computer vision, reinforcement learning, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Bangalore, Karnataka."
CAND_0061265,78,107.000000,"Strong fit: 6.6 years in Recommendation Systems Engineer at Zoho, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like hugging face transformers, milvus, qlora, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Delhi, Delhi."
CAND_0067041,79,107.000000,"Strong fit: 6.9 years in Data Scientist at Saarthi.ai, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like yolo, elasticsearch, speech recognition, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, 34% recruiter response rate, Noida, Uttar Pradesh."
CAND_0071974,80,107.000000,"Strong fit: 7.8 years in Senior AI Engineer at Netflix, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like speech recognition, peft, qdrant, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Vizag, Andhra Pradesh."
CAND_0077337,81,107.000000,"Strong fit: 7.0 years in Staff Machine Learning Engineer at Paytm, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like llamaindex, llms, information retrieval, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Kochi, Kerala."
CAND_0081321,82,107.000000,"Strong fit: 5.3 years in Senior Software Engineer (ML) at Freshworks, with retrieval/ranking/search work, product-side experience, evaluation mindset. The profile also shows top skills like mlflow, object detection, weaviate, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Coimbatore, Tamil Nadu."
CAND_0081852,83,107.000000,"Strong fit: 5.9 years in Senior Data Scientist at Mad Street Den, with product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like lora, weaviate, haystack, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Delhi, Delhi."
CAND_0086022,84,107.000000,"Strong fit: 5.3 years in Senior Applied Scientist at Sarvam AI, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like recommendation systems, pgvector, langchain, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Kolkata, West Bengal."
CAND_0091745,85,107.000000,"Strong fit: 5.9 years in Junior ML Engineer at Locobuzz, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like image classification, asr, diffusion models, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Pune, Maharashtra."
CAND_0094759,86,107.000000,"Strong fit: 8.6 years in Lead AI Engineer at Meta, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like scikit-learn, nlp, weaviate, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, 11% recruiter response rate, Mumbai, Maharashtra."
CAND_0095528,87,107.000000,"Strong fit: 5.3 years in Senior Data Scientist at Netflix, with retrieval/ranking/search work, product-side experience, vector or embedding systems. The profile also shows top skills like pgvector, fine-tuning llms, elasticsearch, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Indore, Madhya Pradesh."
CAND_0006418,88,106.500000,"Strong fit: 5.7 years in Machine Learning Engineer at Verloop.io, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like elasticsearch, opensearch, time series, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Gurgaon, Haryana."
CAND_0018888,89,106.500000,"Strong fit: 6.5 years in AI Research Engineer at Razorpay, with product-side experience. The profile also shows top skills like pgvector, gans, tts, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Noida, Uttar Pradesh."
CAND_0022614,90,106.500000,"Strong fit: 6.0 years in Data Scientist at Verloop.io, with product-side experience, evaluation mindset. The profile also shows top skills like peft, tts, mlops, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Gurgaon, Haryana."
CAND_0032216,91,106.500000,"Strong fit: 6.1 years in ML Engineer at upGrad, with product-side experience, evaluation mindset. The profile also shows top skills like sentence transformers, information retrieval, learning to rank, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Chennai, Tamil Nadu."
CAND_0053695,92,106.500000,"Strong fit: 5.8 years in Recommendation Systems Engineer at Meesho, with retrieval/ranking/search work, product-side experience. The profile also shows top skills like langchain, mlops, recommendation systems, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Bhubaneswar, Odisha."
CAND_0065195,93,106.500000,"Strong fit: 5.1 years in Search Engineer at CRED, with product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like hugging face transformers, llamaindex, diffusion models, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: Kolkata, West Bengal."
CAND_0074735,94,106.500000,"Strong fit: 5.5 years in Applied ML Engineer at Rephrase.ai, with product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like kubeflow, gans, prompt engineering, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 90-day notice period, Chandigarh, Chandigarh."
CAND_0078785,95,106.500000,"Strong fit: 6.3 years in AI Research Engineer at CRED, with product-side experience, evaluation mindset. The profile also shows top skills like hugging face transformers, scikit-learn, data science, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Chandigarh, Chandigarh."
CAND_0083307,96,106.500000,"Strong fit: 7.8 years in Search Engineer at CRED, with retrieval/ranking/search work, product-side experience, vector or embedding systems, evaluation mindset. The profile also shows top skills like weaviate, python, scikit-learn, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: 120-day notice period, Vizag, Andhra Pradesh."
CAND_0089470,97,106.500000,"Strong fit: 6.5 years in AI Research Engineer at Zomato, with product-side experience. The profile also shows top skills like computer vision, deep learning, opencv, and the recent signals are healthy enough to support recruiter follow-up. Main caveat: not marked open to work, Pune, Maharashtra."
